id,title,content
  Disiplin dalam melakukan 3M tetap harus diterapkan secara ketat dengan memakai masker  cuci tangan dengan sabun serta menjaga jarak dan menghindari kerumunan   kata dia Oded mengatakan roda pemerintahan kota Bandung tetap akan dipimpinnya melalui daring dibantu oleh Wakil Wali Kota  Sekda serta jajaran pemerintahan lainnya  Terakhir Mang Oded memohon doa dari semuanya untuk kesembuhan Mang Oded juga bagi warga   ujar dia"
te02465,Hari Pertama 2021  Kasus Positif Covid 19 di Riau Meningkat,Penyebaran kasus positif  Covid 19 di Provinsi  Riau meningkat pada hari pertama tahun baru  Jumat  1 1 2021  Berdasarkan data dari Dinas Kesehatan Riau yang diterima Kompas com  kasus positif  Covid 19 di Riau hari ini bertambah 147 orang atau 110 kasus lebih banyak jika dibandingkan sehari sebelumnya Kepala Dinas Kesehatan Riau Mimi Yuliana Nazir mengatakan  saat ini kumulatif kasus positif Covid 19 di Bumi Lancang Kuning sudah mencapai 25 079 orang  Dengan bertambahnya 147 kasus positif Covid 19 hari ini  maka totalnya menjadi 25 079 orang   kata Mimi dalam keterangan tertulis yang diterima Kompas com  Jumat Kendati demikian  kata Mimi  jumlah pasien sembuh lebih banyak dari penambahan kasus positif  di mana hari ini terdapat 144 pasien yang dinyatakan sembuh Namun  kabar duka masih menyelimuti setelah kasus kematian bertambah tiga orang Kata Mimi  tiga orang pasien positif Covid 19 yang meninggal dunia merupakan warga Kabupaten Pelalawan  Indragiri Hilir  dan Bengkalis  Hari terakhir 2020 kemarin  juga ada tiga orang yang meninggal dunia akibat Covid 19 Mimi mengatakan  dari 25 079 kasus  pasien yang sudah dinyatakan sembuh 23 227 orang  Lalu  pasien yang masih dirawat di rumah sakit 503 orang  isolasi mandiri 763 orang  dan pasien meninggal dunia 586 orang  Selain itu  ada suspek yang Isolasi mandiri berjumlah 2 755 orang  isolasi di rumah sakit 10 orang  Kemudian  selesai isolasi 59 768 orang  meninggal dunia 169 orang  Total suspek di Riau berjumlah 62 702 orang   tambah Mimi Mengingat kasus positif Covid 19 di Riau yang masih tinggi  Mimi mengimbau masyarakat agar mematuhi protokol kesehatan untuk mencegah penularan Covid 19  Masyarakat kita minta tetap menggunakan masker  mencuci tangan pakai sabun dan menjaga jarak  serta tidak berkerumun   kata Mimi
te02466,Wagub Bantah Klaim HRS soal Satgas DKI Dukung Jaga Prokes Maulid di Petamburan,Habib Rizieq Shihab HRS melalui kuasa hukumnya mengklaim mendapat dukungan dari Satgas COVID 19 DKI untuk menjaga protokol kesehatan prokes saat acara pernikahan dan Maulid Nabi di Petamburan Jakarta Pusat Wakil Gubernur Wagub DKI Jakarta Ahmad Riza Patria membantah hal tersebut Ya tidak mungkin kami mendukung kegiatan yang kami atur tidak boleh Masa kita bilang tidak boleh kerumunan terus kita malah menjaga kerumunan kata Ariza di Balai Kota DKI Jakarta Jalan Medan Merdeka Selatan Jakarta Pusat Senin 1 4 2021 Ariza mengatakan siapapun mempunyai hak untuk membela diri di pengadilan Namun lanjutnya hakimlah yang akan melihat mana yang benar dan salah Ya kalau orang itu di pengadilan di mana pun punya hak membela diri itu hak siapa saja Semua boleh membela sampaikan argumentasinya Nanti pengadilan hakim akan melihat mana yang benar mana yang salah Semua kita serahkan ke pihak yang berwenang tuturnya Politikus Gerindra itu juga membantah Dinas Perhubungan Dishub DKI Jakarta membantu menutup Jalan di KS Tubun saat maulid berlangsung Ariza menyebut pihaknya tidak pernah memberikan izin itu Tadi terkait jalan itu kewenangannya ada di kepolisian Kan jalan ini jalan Jadi kepolisian tidak pernah mengizinkan dishub DKI juga tidak pernah mengizinkan katanya Simak penjelasan lengkapnya di halaman berikutnya
te02467,Data Temukan Gejala Covid 19 Paling Umum  Bukan Batuk Kering,Batuk kering kerap disebut sebagai gejala Covid 19 yang paling umum  Namun  data terbaru menemukan justru lebih banyak pasien Covid 19 yang mengalami kehilangan indera penciuman dan perasa daripada batuk kering Data terbaru dari para peneliti di Pusat Statistik Nasional Inggris melacak statistik terkait gejala yang ditimbulkan akibat infeksi virus corona Banyak orang berpikir bahwa gejala seperti demam dan batuk kering merupakan salah satu tanda peringatan paling umum akan keberadaan virus  bersama dengan kelelahan  Namun  data menunjukkan justru hilangnya indera penciuman dan perasa lebih sering dilaporkan pada pasien Covid 19  Gambaran keseluruhan memperlihatkan bahwa gejala kehilangan kemampuan mencium dan merasa atau mencecap paling banyak terjadi di semua umur   tulis temuan tersebut  mengutip BGR Sebanyak 20 40 persen pasien berusia 35 tahun ke atas mengalami kehilangan indera penciuman dan perasa  Hanya 15 25 persen yang mengalami demam pada kelompok yang sama  Sementara gejala batuk justru hanya dialami oleh sebanyak 13 18 persen pasien Sementara pada kelompok usia yang lebih muda  sebanyak 60 persen mengalami kehilangan indera penciuman dan perasa  Hanya 15 25 persen yang melaporkan demam  dan kurang dari 10 persen yang melaporkan batuk Sebelumnya  sejumlah studi telah lebih dulu menemukan bahwa anosmia atau hilangnya kemampuan indera penciuman menjadi salah satu gejala khas pada infeksi virus corona  Virus disebut menyerang indera penciuman dan memblokir fungsi vitalnya untuk sementara Anosmia tak hanya terjadi pada pasien yang bergejala  tapi juga dialami oleh kelompok asimptomatik atau tidak bergejala  Pada Covid 19  anosmia umumnya terjadi tanpa diiringi gejala hidung tersumbat Tak cuma itu  peneliti juga mengatakan bahwa anosmia kemungkinan bisa menjadi salah satu patokan untuk mendeteksi dini keberadaan virus corona
te02468,Tekan Penyebaran Covid Prancis akan Berlakukan Jam Malam,Pemerintah Prancis akan memberlakukan jam malam guna menekan laju penularan virus corona Covid 19 yang kembali meningkat belakangan ini Mengutip AFP jam malam berlaku mulai Sabtu mendatang 16 1 Semua aktivitas maksimal dilakukan pukul 18 00 waktu setempat Perdana Menteri Prancis Jean Castex mengumumkan rencana pemberlakuan jam malam itu pada hari ini Kamis 14 1 Dalam konferensi pers Castex juga mengatakan bahwa para pelancong dari luar uni Eropa harus menunjukkan hasil tes negatif Covid 19 yang dilakukan maksimal tiga hari sebelumnya Meski sudah dinyatakan negatif para pelancong dari luar Eropa juga wajib mengisolasi diri selama tujuh hari Berdasarkan data John Hopkins University kasus positif Prancis total telah mencapai 2 888 448 hingga Kamis 14 1 Peringkat keenam terbanyak di dunia Dari total kasus positif tersebut sebanyak 69 168 orang diantaranya meninggal dunia Sejumlah negara lain di Eropa juga telah memperketat kegiatan guna menekan laju penularan virus corona Diketahui kasus positif kembali meningkat beberapa waktu belakangan Peningkatan kasus corona itu tak lepas dari penyebaran varian baru dari Inggris Varian baru itu disebut sebut lebih cepat menular
te02469,Klaster Secapa AD Masih Tersisa 849 Orang Positif Corona,Pasien positif virus corona Covid 19 dari klaster Sekolah Calon Perwira TNI Angkatan Darat Secapa AD di Bandung Jawa Barat tercatat masih ada sebanyak 849 orang per Sabtu 18 7 hari ini Kepala Dinas Penerangan TNI AD Brigjen TNI Nefra Firdaus mengatakan sebenarnya ada tambahan pasien positif sebanyak satu orang Dari beberapa spesimen swab ke 1 yang kering sebelum di tes di Lab PCR sehingga harus diulang swab ke 1 ada tambahan 1 pasien positif kata Neta dalam keterangannya Sabtu 18 7 Kendati demikian kata Neta hasil Lab PCR dari swab ke 2 pasien di Secapa AD juga tercatat ada 100 pasien yang dinyatakan negatif Jadi dari total 1 308 pasien positif Covid 19 di Secapa AD pada pagi ini sudah berkurang 459 orang menjadi tingga 849 orang ujarnya Diketahui Secapa TNI AD di Bandung diketahui menjadi klaster baru penularan virus corona Jabar Lingkungan pendidikan militer itu akhirnya dikarantina Tak hanya itu masyarakat yang tinggal di sekitar Secapa AD juga menjalani rapid test atau uji cepat virus corona Mereka dikhawatirkan sempat menjalin kontak dengan calon perwira yang bersekolah di Secapa AD Terkait klaster ini Wali Kota Bandung Oded M Danial bahkan menerapkan Pembatasan Sosial Berskala Mikro PSBM mulai Rabu 15 7 Hal itu tertuang dalam Peraturan Wali Kota Perwal Bandung No 40 Tahun 2020 tentang pemberlakuan Pembatasan Sosial Berskala Mikro PSBM sejak 14 Juli sampai masa inkubasi terpanjang selama 14 hari ke depan atau 28 Juli
te02470,Kasus Tembus 543 Ribu Jokowi Optimistis Kendalikan Covid 19,Presiden Joko Widodo Jokowi menegaskan pemerintah optimistis mengendalikan pandemi virus corona Covid 19 Optimisme tersebut didasari indikator jumlah kasus positif pasien sembuh maupun kematian terkait Covid 19 Melihat ini angka angka indikator sebetulnya kita sangat optimis dalam pengendalian Covid ini kata Jokowi dalam sidang kabinet paripurna yang digelar di Istana Negara Jakarta Selasa 1 12 Jokowi mengaku sempat memberikan peringatan kepada jajarannya Senin 30 11 setelah melihat kasus positif di Indonesia kembali melonjak Menurutnya peringatan keras itu perlu diberikan agar jajarannya tak teledor dalam menangani pandemi Jadi saya ingatkan itu karena memang ada kenaikan sedikit itu yang harus segera diperbaiki ujarnya Mantan wali kota Solo itu mengatakan hingga Senin 30 11 tingkat kesembuhan di Indonesia berada di angka 83 6 persen Angka tersebut jauh lebih baik dari rata rata angka kesembuhan dunia yang berada di angka 69 03 persen Kemudian jumlah kasus aktif di Indonesia sekarang saat ini berada di kisaran 13 25 persen Angka tersebut juga masih lebih baik dibanding kasus aktif dunia di kisaran 28 55 persen Artinya semakin bulan semakin baik Hanya yang masih belum dan perlu terus kita perbaiki yaitu di angka kematian itu kita masih di 3 1 persen angka kematian dunia 2 32 persen katanya Hingga hari ini Selasa 1 12 jumlah kasus positif di Indonesia mencapai 543 975 orang Dari jumlah tersebut sebanyak 454 879 orang dinyatakan sembuh dan 17 081 orang lainnya meninggal dunia Kasus positif Covid 19 harian juga mulai tembus 5 000 sampai 6 000 kasus dalam sehari Seperti pada 25 November sebanyak 5 534 kasus dan pada 29 November 6 2 67 kasus
te02471,Kasus Corona di Jateng Naik Ternyata Liburan Jadi Biang Keroknya,Gubernur Jawa Tengah Ganjar Pranowo mengakui kasus virus Corona atau COVID 19 di wilayahnya meningkat tapi menurutnya tidak melonjak Dia menyampaikan ada beberapa faktor penyebab di baliknya Apa saja Tidak melonjak kok kalau dibilang dari 300 500 800 betul Indikasinya penyebabnya apa Ya liburan pergi ke banyak tempat Indikasi berikutnya tidak disiplin maka akan disiplinkan Maka semua bicaranya pada angka 2 063 itu datane keliru Kemudian setelah kita kupas dari satu satu yang terjadi ternyata memang ada yang data ganda delay baru masuk Itulah yang saya konfirmasi di depan kata Ganjar kepada wartawan di kantornya Kota Semarang Selasa 1 12 2020 Ganjar juga menyebutkan lima daerah dengan kasus terbanyak saat ini adalah Kota Semarang Kabupaten Kudus Kendal Jepara dan Kebumen Namun menurutnya saat ini berapapun kasusnya dan warna zonanya tetap harus hati hati Kalau kita lihat sebenarnya zona merah hijau kuning hari ini enggaklah Sekarang kalau ada kasus ya hati hati Kalau omong oren kuning hijau apalagi hijau langsung semua seolah bebas Nanti dulu tegasnya Ganjar kembali menjelaskan selain data delay juga ada data ganda Sehingga angka penambahan kasus Corona di Jateng seolah tiba tiba melonjak dalam sehari karena tercampur dengan data delay dan data ganda Ia berharap ke depannya datanya bisa menggunakan sistem all new record Maka kita minta satu saja di sistem new all record titik Tapi masih ada yang sifatnya manual nah yang manual kan ndak bisa Maka saran saya satu data real time yang sudah terkonfirmasi rilis saja terus diomongin kami ada data delay sekian karena butuh konfirmasi setelah itu diomongin lagi penambahan sekian real sekian dan hasil verifikasi kami kemarin ternyata temukan ada identitas tidak pas hasilnya tidak akurat terkonfirmasi betul maka saya tambahkan ke data delay jelas Ganjar Jadi data real sekian dan data delay sekian maka angka itu tidak dibaca pertumbuhan detik itu hari itu jadi plus akumulasinya sambungnya Untuk diketahui Pemerintah Provinsi Jawa Tengah merilis data terbaru lewat corona jatengprov go id Tercatat total ada 57 094 kasus virus Corona di Jateng hingga saat ini Dari angka di tersebut 8 998 pasien masih dirawat 44 341 sembuh dan 3 755 meninggal Bila dibandingkan dengan data kemarin yang sebesar 55 803 maka ada penambahan kasus positif Corona hari ini sebesar 1 291 kasus
te02472,Mengenal Habib Luthfi  Ulama Karismatik yang Undur Acara Maulid,Nama Habib Luthfi ramai diperbincangkan di media sosial karena disebut sebut mendapat perlakuan istimewa dibanding kegiatan Habib Rizieq Shihab Acara Habib Luthfi yang viral di Twitter itu merupakan pengajian rutin pada 16 Oktober 2020 yang digelar di Pekalongan  Jawa Tengah Rencananya ulama karismatik yang lahir pada 1947 ini juga akan mengadakan acara Maulid Akbar 1442 Hijriah yang akan digelar 18 22 November di Kanzus Sholawat miliknya di Pekalongan Namun acara ini sudah resmi diundur  Alasan penundaan Maulid Akbar Kanzus Sholawat itu  Habib Luthfi tak ingin memberi contoh tidak terpuji  Maulid di Kanzus Sholawat diundur  sampai pemberitahuan lebih lanjut   kata Habib Luthfi yang juga selaku  khodimul maulid   saat memimpin rapat di Gedung Kanzus Sholawat  Kota Pekalongan  Selasa  17 11 2020  malam Habib Luthfi masuk dalam salah satu tokoh muslim berpengaruh dunia  Beliau masuk urutan ke 37 daftar 500 muslim paling berpengaruh di dunia edisi Oktober 2018 yang dirilis Pusat Studi Strategis Islami Kerajaan Yordania Beliau adalah pemimpin  Rais  Aam  Jam iyyah ahl ath Thariqah an Nahdiyyah  Jatman  Jatman adalah organisasi di bawah naungan NU  Organisasi ini mewadahi tarekat tarekat yang banyak dianut di dunia  Habib Luthfi mendakwahkan nasionalisme melalui tarekat Peran Habib Luthfi dalam menyebarkan nasionalisme sangat kuat  Dalam setiap ceramahnya Habib Luthfi selalu menekankan pentingnya menjaga persatuan dan kesatuan bangsa Indonesia Hal inilah yang membuat Habib Luthfi dicintai semua kalangan termasuk kalangan non muslim Ulama yang lahir dan besar di Kota Batik  Pekalongan  ini lahir pada 10 November 1947  Beliau tercatat sebagai anggota dewan pertimbangan MUI Jateng periode 2016 2021 Habib Luthfi menjabat sebagai anggota Dewan Pertimbangan Presiden  Dia menjabat sejak 13 Desember 2019 hingga 2021 Habib Luthfi dekat dengan Presiden Jokowi  Kedekatan itu dijalin jauh sebelum Jokowi menjadi presiden yakni saat Jokowi menjadi Wali Kota Solo Tak hanya Presiden Jokowi  Susilo Bambang Yudhoyono  SBY  pun pernah memenuhi undangan Habib Luthfi untuk menghadiri peringatan Maulid Nabi Muhammad di gedung Kanzus Sholawat pada 2014 lalu Selain itu  Habib Luthfi juga dekat dengan Anies Baswedan dan Prabowo Subianto Tonton video  Blak blakan Habib Luthfi bin Yahya  NKRI Itu Syariah    Gambas Video 20detik
te02473,Pemprov DKI Denda Habib Rizieq Rp 50 Juta Anies Itu Bukan Basa basi,Pemprov DKI Jakarta telah menjatuhi sanksi denda Rp 50 juta kepada Habib Rizieq Syihab karena telah membuat kerumunan di Petamburan Jakarta Pusat Gubernur DKI Jakarta Anies Baswedan menyebut hukuman denda tersebut bukan basa basi Keseriusan itu dicerminkan dengan aturan dan sanksi denda Sanksi denda di DKI itu bukan basa basi Rp 50 juta itu membentuk perilaku Karena begitu orang dengar Rp 50 juta beda perilakunya dengan sanksi Rp 50 ribu Rp 200 ribu ujar Anies di gedung DPRD DKI Jakarta Jalan Kebon Sirih Jakarta Pusat Senin 16 11 2020 Begitu dengar Rp 50 juta wah makanya kami menerapkan itu sudah kita terapkan hanya selama ini kan tidak kelihatan sekarang kan kelihatan sambungnya Menurutnya Pemprov DKI selama ini serius dalam menerapkan protokol kesehatan Salah satunya dengan memberikan sanksi denda Jadi Jakarta itu serius di dalam usaha untuk menegakkan protokol kesehatan kata Anies Sebelumnya diberitakan epidemiolog dari Universitas Indonesia UI Iwan Ariawan menilai sanksi denda Rp 50 juta yang dijatuhkan Satpol PP DKI Jakarta kepada Habib Rizieq Syihab tidak cukup Menurutnya acara Rizieq yang menimbulkan kerumunan seharusnya langsung dibubarkan Tidak cukup disanksi denda Untuk selanjutnya perlu dicegah terjadi kerumunan seperti tidak memberikan izin berkumpul dan dibubarkan jika mulai ada kerumunan orang kata Iwan kepada wartawan Minggu 15 11 Besaran denda tergantung peraturannya Tidak cukup maksud saya tidak bisa hanya dengan denda saja Berikutnya harus tidak diberikan izin atau dibubarkan tegasnya Kegiatan Maulid Nabi dan pernikahan yang diselenggarakan Habib Rizieq Sabtu 14 11 malam menjadi sorotan karena menimbulkan kerumunan dan tidak memperhatikan protokol kesehatan di masa pandemi Akibatnya Habib Rizieq mendapat denda Rp 50 Juta dari Pemprov DKI karena melanggar aturan COVID 19 Kegiatan yang dilakukan di kawasan Petamburan itu telah melanggar protokol kesehatan COVID 19 Kegiatan tersebut tak membatasi jumlah tamu sehingga menimbulkan kerumunan Hal itu tidak sesuai dengan dua aturan berikut 1 Peraturan Gubernur Provinsi DKI Jakarta Nomor 79 Tahun 2020 tentang Penerapan Disiplin dan Penegakan Hukum Protokol Kesehatan sebagai Upaya Pencegahan dan Pengendalian Corona Virus Disease 2019 COVID 19 2 Peraturan Gubernur Provinsi DKI Jakarta Nomor Nomor 80 Tahun 2020 tentang Pelaksanaan Pembatasan Sosial Berskala Besar pada Masa Transisi Menuju Masyarakat Sehat Aman dan Produktif
